%{"Speed":"0.1","ModifyTime":"1575290037902","DataFor":"5tag","PosX":"2.4","PosY":"1.0","Mode":"NonStop","DistanceBetweenAntes":"0.25","WaveLength":"0.32564","RefID":"E184","TargetID":"E183","Date":"2019-12-02"}
3008 33B2 DDD9 0140 0000 0000,1575290640178500,5.0221357539337745,-57.0,0.0,1
3008 33B2 DDD9 0140 0000 0000,1575290640183517,4.899417290902923,-43.5,0.0,1
E200 001B 6404 0189 0580 A73A,1575290640184605,0.009086539123499549,-47.0,0.0,1
3008 33B2 DDD9 0140 0000 0000,1575290640189141,3.3347568872595694,-38.5,0.0,1
E200 001C 8606 0194 0320 EE8B,1575290640193549,5.310524142056275,-61.0,0.0,1
3008 33B2 DDD9 0140 0000 0000,1575290640198173,3.6783685837459528,-49.0,0.0,1
E200 001B 6404 0159 0580 8497,1575290640202807,4.586485210174253,-46.0,0.0,1
3008 33B2 DDD9 0140 0000 0000,1575290640207728,1.1442323221588735,-46.5,0.0,1
E200 001B 6404 0188 0580 A5FE,1575290640208836,5.973203842422872,-43.5,0.0,1
E200 001B 6404 0146 0580 7A65,1575290640213612,3.3715724261688247,-49.5,0.0,1
E200 001B 6404 0186 0580 A5FD,1575290640218259,0.9846983202187669,-45.5,0.0,1
3008 33B2 DDD9 0140 0000 0000,1575290640223373,0.524504083853075,-33.5,0.0,1
3008 33B2 DDD9 0140 0000 0000,1575290640224750,0.5735914690654154,-46.5,0.0,1
3008 33B2 DDD9 0140 0000 0000,1575290640229424,1.408077017675204,-46.0,0.0,1
3008 33B2 DDD9 0140 0000 0000,1575290640234261,4.709203673205104,-45.0,0.0,1
3008 33B2 DDD9 0140 0000 0000,1575290640235807,4.911689137206008,-35.5,0.0,1
3008 33B2 DDD9 0140 0000 0000,1575290640237415,0.8558439340363728,-29.5,0.0,1
3008 33B2 DDD9 0140 0000 0000,1575290640238768,0.7699410099147768,-47.5,0.0,1
3008 33B2 DDD9 0140 0000 0000,1575290640239885,5.003727984479147,-59.0,0.0,1
E200 001D 470E 0130 2450 65FD,1575290640244723,1.9787178707686621,-60.5,0.0,1
3008 33B2 DDD9 0140 0000 0000,1575290640249875,1.2730867083412676,-45.0,0.0,1
E200 001B 6404 0132 0580 68E6,1575290640251234,0.8006206256724901,-59.0,0.0,1
E952,1575290640255575,2.678213110044515,-47.0,0.0,1
E200 001B 6404 0210 0580 BEE5,1575290640260088,0.5367759301561597,-54.0,0.0,1
3008 33B2 DDD9 0140 0000 0000,1575290640265186,2.5370868775590356,-54.5,0.0,1
3008 33B2 DDD9 0140 0000 0000,1575290640266505,2.125980026405684,-53.0,0.0,1
E200 001B 6404 0145 0580 7318,1575290640267602,6.187961152726862,-51.0,0.0,1
E200 001D 470E 0110 2450 4C1F,1575290640272423,2.1996111042241946,-59.0,0.0,1
3008 33B2 DDD9 0140 0000 0000,1575290640276969,3.6722326605944104,-48.5,0.0,1
3008 33B2 DDD9 0140 0000 0000,1575290640281970,0.8313002414302026,-57.0,0.0,1
3008 33B2 DDD9 0140 0000 0000,1575290640286827,0.6226788542777557,-46.5,0.0,1
E200 001B 6404 0187 0580 A739,1575290640291394,0.3526982356098829,-47.5,0.0,1
3008 33B2 DDD9 0140 0000 0000,1575290640296148,4.850329905690582,-63.5,0.0,1
E200 001B 6404 0148 0580 7A66,1575290640297237,4.776698827872072,-53.0,0.0,1
3008 33B2 DDD9 0140 0000 0000,1575290640302091,0.7269895478539796,-45.5,0.0,1
3008 33B2 DDD9 0140 0000 0000,1575290640304012,1.911222716101694,-62.0,0.0,1
3008 33B2 DDD9 0140 0000 0000,1575290640305093,5.193941602176967,-58.5,0.0,1
3008 33B2 DDD9 0140 0000 0000,1575290640309665,4.543533748113454,-52.0,0.0,1
3008 33B2 DDD9 0140 0000 0000,1575290640314286,0.08271761694201007,-59.5,0.0,1
E200 001B 6404 0177 0580 960C,1575290640319160,4.84419398253904,-50.0,0.0,1
3008 33B2 DDD9 0140 0000 0000,1575290640323672,0.37110600506451075,-58.5,0.0,1
