%{"Speed":"0.1","ModifyTime":"1575290401134","DataFor":"5tag","PosX":"2.4","PosY":"1.0","Mode":"NonStop","DistanceBetweenAntes":"0.25","WaveLength":"0.32564","RefID":"E184","TargetID":"E183","Date":"2019-12-02"}
E200 001A 360D 0051 1390 1B6D,1575291003381866,1.0031060896733948,-56.0,0.0,1
E200 001A 360D 0053 1390 1B6E,1575291003386441,1.616698404827651,-65.0,0.0,1
E952,1575291003392478,2.0953004106479716,-56.5,0.0,1
3008 33B2 DDD9 0140 0000 0000,1575291003399766,0.33429046615525504,-64.0,0.0,1
3008 33B2 DDD9 0140 0000 0000,1575291003405228,4.052659895990049,-63.5,0.0,1
3008 33B2 DDD9 0140 0000 0000,1575291003410022,5.114174601206913,-56.5,0.0,1
E200 001B 6404 0147 0580 7BD5,1575291003411080,6.2431844610907445,-58.5,0.0,1
E200 001A 360D 0052 1390 1896,1575291003416752,0.9110672424002564,-57.5,0.0,1
3008 33B2 DDD9 0140 0000 0000,1575291003422937,3.2611258094410585,-61.0,0.0,1
E200 001A 360D 0054 1390 1897,1575291003427588,0.14407684845743596,-59.5,0.0,1
3008 33B2 DDD9 0140 0000 0000,1575291003432837,2.733436418408398,-64.5,0.0,1
E200 0019 810D 0088 2380 2325,1575291003437656,1.702601328949247,-60.0,0.0,1
3008 33B2 DDD9 0140 0000 0000,1575291003442539,5.709359146906542,-57.5,0.0,1
3008 33B2 DDD9 0140 0000 0000,1575291003443941,2.4573198765889823,-65.0,0.0,1
E200 0019 810D 0091 2380 232F,1575291003448707,0.5674555459138722,-60.0,0.0,1
3008 33B2 DDD9 0140 0000 0000,1575291003454197,4.788970674175157,-63.0,0.0,1
3008 33B2 DDD9 0140 0000 0000,1575291003456375,1.6841935594946191,-59.5,0.0,1
E200 001A 360D 0052 1390 1896,1575291003466097,0.9356109350064266,-58.0,0.0,1
E200 0019 810D 0090 2380 2326,1575291003470708,0.8681157803394584,-66.5,0.0,1
E200 001A 360D 0050 1390 1895,1575291003475546,5.040543523388402,-64.5,0.0,1
3008 33B2 DDD9 0140 0000 0000,1575291003480076,4.028116203383879,-64.5,0.0,1
3008 33B2 DDD9 0140 0000 0000,1575291003484481,2.819339342529994,-64.5,0.0,1
3008 33B2 DDD9 0140 0000 0000,1575291003490127,3.445203503987335,-61.0,0.0,1
E200 0019 810D 0088 2380 2325,1575291003494852,1.6841935594946191,-59.5,0.0,1
3008 33B2 DDD9 0140 0000 0000,1575291003500686,5.75231060896734,-57.5,0.0,1
E200 001A 360D 0051 1390 1B6D,1575291003503272,1.0399216285826496,-54.5,0.0,1
3008 33B2 DDD9 0140 0000 0000,1575291003508752,2.7088927258022277,-67.5,0.0,1
3008 33B2 DDD9 0140 0000 0000,1575291003513813,1.641242097433821,-59.5,0.0,1
3008 33B2 DDD9 0140 0000 0000,1575291003518408,0.7944847025209478,-64.5,0.0,1
E952,1575291003523809,2.3161936441035036,-57.5,0.0,1
3008 33B2 DDD9 0140 0000 0000,1575291003528853,5.347339680965531,-57.5,0.0,1
3008 33B2 DDD9 0140 0000 0000,1575291003530473,5.138718293813083,-57.0,0.0,1
E200 001A 360D 0053 1390 1B6E,1575291003531536,1.6719217131915345,-64.5,0.0,1
3008 33B2 DDD9 0140 0000 0000,1575291003536835,3.8501744319891444,-64.0,0.0,1
3008 33B2 DDD9 0140 0000 0000,1575291003541511,2.408232491376642,-63.5,0.0,1
E200 0019 810D 0087 2380 232D,1575291003549928,1.7516887141615873,-58.5,0.0,1
E200 001A 360D 0054 1390 1897,1575291003555158,0.0029506159719563385,-59.0,0.0,1
E200 0019 810D 0091 2380 232F,1575291003561065,0.4201933902768511,-60.5,0.0,1
E200 001A 360D 0054 1390 1897,1575291003604517,6.046834920241383,-59.0,0.0,1
3008 33B2 DDD9 0140 0000 0000,1575291003609382,0.9478827813095112,-64.5,0.0,1
3008 33B2 DDD9 0140 0000 0000,1575291003614296,2.310057720951961,-64.5,0.0,1
3008 33B2 DDD9 0140 0000 0000,1575291003620497,5.555961068117978,-58.0,0.0,1
3008 33B2 DDD9 0140 0000 0000,1575291003621834,2.395960645073557,-69.0,0.0,1
E200 001A 360D 0052 1390 1896,1575291003626443,0.8742517034910007,-57.5,0.0,1
3008 33B2 DDD9 0140 0000 0000,1575291003631381,5.169397909570796,-55.5,0.0,1
3008 33B2 DDD9 0140 0000 0000,1575291003632632,6.003883458180585,-57.5,0.0,1
3008 33B2 DDD9 0140 0000 0000,1575291003633732,1.536931403857598,-61.0,0.0,1
E952,1575291003638418,2.4143684145281843,-60.0,0.0,1
E200 001A 360D 0051 1390 1B6D,1575291003643495,1.009242012824937,-54.0,0.0,1
