%{"Speed":"0.1","ModifyTime":"1575289907752","DataFor":"5tag","PosX":"2.4","PosY":"1.0","Mode":"NonStop","DistanceBetweenAntes":"0.25","WaveLength":"0.32564","RefID":"E184","TargetID":"E183","Date":"2019-12-02"}
E200 001B 6404 0159 0580 8497,1575290510070477,0.3588341587614252,-50.0,0.0,1
3008 33B2 DDD9 0140 0000 0000,1575290510075337,3.083184038046324,-56.0,0.0,1
E952,1575290510076746,3.365436503017282,-48.0,0.0,1
E200 0019 810D 0091 2380 232F,1575290510081810,6.071378612847553,-63.0,0.0,1
3008 33B2 DDD9 0140 0000 0000,1575290510087156,3.8685822014437723,-50.5,0.0,1
3008 33B2 DDD9 0140 0000 0000,1575290510091991,4.089475434899304,-47.0,0.0,1
3008 33B2 DDD9 0140 0000 0000,1575290510093317,3.5249705049573885,-52.0,0.0,1
E903,1575290510094232,0.19930015682131863,-48.0,0.0,1
E200 001B 6404 0177 0580 960C,1575290510098547,2.1382518727087687,-54.0,0.0,1
3008 33B2 DDD9 0140 0000 0000,1575290510103811,4.193786128475528,-48.5,0.0,1
3008 33B2 DDD9 0140 0000 0000,1575290510110065,4.144698743263188,-66.0,0.0,1
E200 001B 6404 0135 0580 6A4B,1575290510111120,5.9486601498167015,-51.0,0.0,1
3008 33B2 DDD9 0140 0000 0000,1575290510116127,4.660116287992763,-60.0,0.0,1
3008 33B2 DDD9 0140 0000 0000,1575290510121047,0.9724264739156814,-46.5,0.0,1
3008 33B2 DDD9 0140 0000 0000,1575290510125993,4.84419398253904,-62.5,0.0,1
3008 33B2 DDD9 0140 0000 0000,1575290510130627,3.9053977403530276,-57.5,0.0,1
E200 001B 6404 0189 0580 A73A,1575290510135287,2.2793781051942483,-57.5,0.0,1
3008 33B2 DDD9 0140 0000 0000,1575290510139881,0.26679531148828683,-59.0,0.0,1
3008 33B2 DDD9 0140 0000 0000,1575290510144579,5.684815454300372,-64.5,0.0,1
E902,1575290510149119,4.807378443629785,-56.0,0.0,1
3008 33B2 DDD9 0140 0000 0000,1575290510154237,5.850485379392021,-64.5,0.0,1
3008 33B2 DDD9 0140 0000 0000,1575290510159618,1.199455630522757,-55.5,0.0,1
