%{"Speed":"0.1","ModifyTime":"1575290304507","DataFor":"5tag","PosX":"2.4","PosY":"1.0","Mode":"NonStop","DistanceBetweenAntes":"0.25","WaveLength":"0.32564","RefID":"E184","TargetID":"E183","Date":"2019-12-02"}
E200 0019 810D 0087 2380 232D,1575290906721120,0.6779021626416384,-61.5,0.0,1
E200 001A 360D 0052 1390 1896,1575290906726045,5.942524226665159,-64.5,0.0,1
E200 0019 810D 0088 2380 2325,1575290906734687,0.6779021626416384,-62.5,0.0,1
3008 33B2 DDD9 0140 0000 0000,1575290906740517,0.6349507005808404,-56.0,0.0,1
E200 0019 810D 0089 2380 232E,1575290906741651,1.1319604758557889,-65.5,0.0,1
3008 33B2 DDD9 0140 0000 0000,1575290906748155,1.8805431003439814,-64.0,0.0,1
3008 33B2 DDD9 0140 0000 0000,1575290906753953,1.8375916382831834,-63.5,0.0,1
E200 001A 360D 0052 1390 1896,1575290906756404,5.8873009183012766,-65.0,0.0,1
3008 33B2 DDD9 0140 0000 0000,1575290906761195,5.8627572256951055,-64.5,0.0,1
E200 001A 360D 0050 1390 1895,1575290906766440,1.2239993231289272,-68.0,0.0,1
E200 0019 810D 0089 2380 232E,1575290906770954,1.2055915536742994,-65.5,0.0,1
E902,1575290906776014,0.27906715779137237,-59.0,0.0,1
3008 33B2 DDD9 0140 0000 0000,1575290906781403,0.6226788542777557,-56.0,0.0,1
E200 0019 810D 0087 2380 232D,1575290906783385,0.6901740089447239,-61.5,0.0,1
E200 0019 810D 0088 2380 2325,1575290906789069,0.861979857187916,-63.0,0.0,1
E200 0019 810D 0091 2380 232F,1575290906793718,6.102058228605266,-60.0,0.0,1
3008 33B2 DDD9 0140 0000 0000,1575290906800972,1.2976304009474378,-58.5,0.0,1
E200 001A 360D 0054 1390 1897,1575290906802067,0.5367759301561597,-58.5,0.0,1
E200 001A 360D 0052 1390 1896,1575290906843070,0.07044577063892454,-64.0,0.0,1
3008 33B2 DDD9 0140 0000 0000,1575290906848412,5.973203842422872,-64.0,0.0,1
E200 0019 810D 0091 2380 232F,1575290906853043,6.273864076848458,-60.0,0.0,1
E200 0019 810D 0088 2380 2325,1575290906859166,0.9172031655517987,-62.0,0.0,1
E200 001A 360D 0054 1390 1897,1575290906864004,0.77607693306632,-59.5,0.0,1
E200 0019 810D 0087 2380 232D,1575290906869425,0.9785623970672246,-62.0,0.0,1
3008 33B2 DDD9 0140 0000 0000,1575290906876726,1.4694362491906299,-59.0,0.0,1
3008 33B2 DDD9 0140 0000 0000,1575290906879251,0.8865235497940862,-56.0,0.0,1
E902,1575290906882308,0.6349507005808404,-59.5,0.0,1
3008 33B2 DDD9 0140 0000 0000,1575290906889708,1.911222716101694,-64.5,0.0,1
E200 001A 360D 0052 1390 1896,1575290906897623,0.1256690790028081,-63.5,0.0,1
E200 001A 360D 0054 1390 1897,1575290906902999,0.8435720877332882,-60.0,0.0,1
3008 33B2 DDD9 0140 0000 0000,1575290906909390,1.5185236344029702,-59.5,0.0,1
E902,1575290906910887,0.6779021626416384,-60.0,0.0,1
E200 0019 810D 0088 2380 2325,1575290906915869,1.0890090137949908,-62.0,0.0,1
3008 33B2 DDD9 0140 0000 0000,1575290906920945,0.8742517034910007,-56.0,0.0,1
E200 0019 810D 0087 2380 232D,1575290906922049,1.1074167832496178,-61.0,0.0,1
E200 0019 810D 0091 2380 232F,1575290906928867,0.14407684845743596,-60.0,0.0,1
E902,1575290906980208,0.8251643182786603,-60.0,0.0,1
E200 0019 810D 0087 2380 232D,1575290906985516,1.1380963990073312,-62.0,0.0,1
E200 0019 810D 0088 2380 2325,1575290906991568,1.1380963990073312,-63.5,0.0,1
3008 33B2 DDD9 0140 0000 0000,1575290906996550,1.0031060896733948,-56.0,0.0,1
3008 33B2 DDD9 0140 0000 0000,1575290907003944,1.6964654057977047,-60.5,0.0,1
E200 001A 360D 0054 1390 1897,1575290907005493,0.9478827813095112,-60.5,0.0,1
E200 0019 810D 0091 2380 232F,1575290907010229,0.24225161888211666,-60.5,0.0,1
E200 0019 810D 0089 2380 232E,1575290907014822,1.5921547122214808,-67.0,0.0,1
E200 001A 360D 0052 1390 1896,1575290907019292,0.30361085039754254,-65.5,0.0,1
E200 001A 360D 0052 1390 1896,1575290907033392,0.23611569573057434,-65.0,0.0,1
E200 0019 810D 0091 2380 232F,1575290907038932,0.20543607997286095,-60.0,0.0,1
