A997,920.625,1638090731028432,0.6565437772150544,-30.0
A997,920.625,1638090731039584,0.6381360077604268,-30.0
A997,920.625,1638090731046351,0.6504078540635119,-30.0
A997,920.625,1638090731053103,0.6749515466696822,-30.0
A997,920.625,1638090731065925,0.6749515466696822,-30.0
A997,920.625,1638090731071895,0.6872233929727672,-30.0
A997,920.625,1638090731082272,0.6933593161243098,-30.0
A997,920.625,1638090731089401,0.6749515466696822,-30.0
A997,920.625,1638090731101891,0.6749515466696822,-30.0
A997,920.625,1638090731110267,0.6442719309119693,-30.0
A997,920.625,1638090731118093,0.6994952392758523,-30.0
A997,920.625,1638090731124974,0.6810874698212247,-30.0
A997,920.625,1638090731136918,0.6933593161243098,-30.0
A997,920.625,1638090731144740,0.6688156235181395,-30.0
A997,920.625,1638090731153752,0.6749515466696822,-30.0
A997,920.625,1638090731162716,0.6749515466696822,-30.0
A997,920.625,1638090731169589,0.6994952392758523,-30.0
A997,920.625,1638090731182742,0.6810874698212247,-30.0
A997,920.625,1638090731190281,0.6749515466696822,-30.0
A997,920.625,1638090731199835,0.6810874698212247,-30.0
A997,920.625,1638090731205905,0.6933593161243098,-30.0
A997,920.625,1638090731218104,0.6749515466696822,-30.0
A997,920.625,1638090731226279,0.6504078540635119,-30.0
A997,920.625,1638090731236591,0.6565437772150544,-30.0
A997,920.625,1638090731247114,0.6872233929727672,-30.0
A997,920.625,1638090731253893,0.6749515466696822,-30.0
A997,920.625,1638090731263127,0.6442719309119693,-30.0
A997,920.625,1638090731273124,0.6872233929727672,-30.0
A997,920.625,1638090731280527,0.6872233929727672,-30.0
A997,920.625,1638090731290771,0.705631162427395,-30.0
A997,920.625,1638090731300072,0.6810874698212247,-30.0
A997,920.625,1638090731307309,0.6688156235181395,-30.0
A997,920.625,1638090731320350,0.6872233929727672,-30.0
A997,920.625,1638090731328191,0.6688156235181395,-30.0
A997,920.625,1638090731335429,0.6749515466696822,-30.0
A997,920.625,1638090731345749,0.6442719309119693,-30.0
A997,920.625,1638090731354959,0.6994952392758523,-30.0
A997,920.625,1638090731362340,0.6688156235181395,-30.0
A997,920.625,1638090731370496,0.6442719309119693,-30.0
A997,920.625,1638090731379415,0.662679700366597,-30.0
A997,920.625,1638090731390798,0.6810874698212247,-30.0
A997,920.625,1638090731400077,0.6810874698212247,-30.0
A997,920.625,1638090731407783,0.662679700366597,-30.0
A997,920.625,1638090731419106,0.6442719309119693,-30.0
A997,920.625,1638090731428099,0.6749515466696822,-30.0
A997,920.625,1638090731437083,0.6688156235181395,-30.0
A997,920.625,1638090731442411,0.705631162427395,-30.0
A997,920.625,1638090731450138,0.6565437772150544,-30.0
A997,920.625,1638090731461242,0.6872233929727672,-30.0
A997,920.625,1638090731471241,0.6504078540635119,-30.0
A997,920.625,1638090731481065,0.6810874698212247,-30.0
A997,920.625,1638090731486515,0.6749515466696822,-30.0
A997,920.625,1638090731497567,0.6933593161243098,-30.0
A997,920.625,1638090731505789,0.6749515466696822,-30.0
A997,920.625,1638090731516145,0.6872233929727672,-30.0
A997,920.625,1638090731525580,0.6994952392758523,-30.0
A997,920.625,1638090731536368,0.6810874698212247,-30.0
A997,920.625,1638090731542269,0.6749515466696822,-30.0
A997,920.625,1638090731552881,0.6872233929727672,-30.0
A997,920.625,1638090731562419,0.6933593161243098,-30.0
A997,920.625,1638090731570964,0.7117670855789375,-30.0
A997,920.625,1638090731576483,0.6872233929727672,-30.0
A997,920.625,1638090731588634,0.6872233929727672,-30.0
A997,920.625,1638090731596745,0.6749515466696822,-30.0
A997,920.625,1638090731607885,0.6504078540635119,-30.0
A997,920.625,1638090731615462,0.6872233929727672,-30.0
A997,920.625,1638090731624062,0.6872233929727672,-30.0
A997,920.625,1638090731634470,0.6933593161243098,-30.0
A997,920.625,1638090731643312,0.6872233929727672,-30.0
A997,920.625,1638090731651766,0.6565437772150544,-30.0
A997,920.625,1638090731660487,0.6810874698212247,-30.0
A997,920.625,1638090731668051,0.7117670855789375,-30.0
A997,920.625,1638090731679447,0.6749515466696822,-30.0
A997,920.625,1638090731688642,0.6994952392758523,-30.0
A997,920.625,1638090731697901,0.6504078540635119,-30.0
A997,920.625,1638090731708254,0.6381360077604268,-30.0
A997,920.625,1638090731715751,0.705631162427395,-30.0
A997,920.625,1638090731725295,0.6749515466696822,-30.0
A997,920.625,1638090731733190,0.6933593161243098,-30.0
A997,920.625,1638090731739779,0.6749515466696822,-30.0
A997,920.625,1638090731751719,0.6994952392758523,-30.0
A997,920.625,1638090731761738,0.6749515466696822,-30.0
A997,920.625,1638090731770863,0.6565437772150544,-30.0
A997,920.625,1638090731779505,0.6749515466696822,-30.0
A997,920.625,1638090731787796,0.6810874698212247,-30.0
A997,920.625,1638090731798319,0.6688156235181395,-30.0
A997,920.625,1638090731807522,0.6810874698212247,-30.0
A997,920.625,1638090731817753,0.6994952392758523,-30.0
A997,920.625,1638090731825973,0.6933593161243098,-30.0
A997,920.625,1638090731834258,0.6504078540635119,-30.0
A997,920.625,1638090731844272,0.6872233929727672,-30.0
A997,920.625,1638090731852163,0.6504078540635119,-30.0
A997,920.625,1638090731862806,0.6749515466696822,-30.0
A997,920.625,1638090731871624,0.6442719309119693,-30.0
A997,920.625,1638090731879738,0.6442719309119693,-30.0
A997,920.625,1638090731886204,0.6994952392758523,-30.0
A997,920.625,1638090731896542,0.6994952392758523,-30.0
A997,920.625,1638090731908797,0.6504078540635119,-30.0
A997,920.625,1638090731914273,0.6749515466696822,-30.0
A997,920.625,1638090731926496,0.6994952392758523,-30.0
A997,920.625,1638090731931773,0.6688156235181395,-30.0
A997,920.625,1638090731942915,0.6442719309119693,-30.0
A997,920.625,1638090731954076,0.6749515466696822,-30.0
A997,920.625,1638090731959304,0.6749515466696822,-30.0
A997,920.625,1638090731972036,0.6810874698212247,-30.0
A997,920.625,1638090731980569,0.6810874698212247,-30.0
A997,920.625,1638090731986367,0.6442719309119693,-30.0
A997,920.625,1638090731999135,0.6994952392758523,-30.0
A997,920.625,1638090732008189,0.6749515466696822,-30.0
A997,920.625,1638090732015711,0.6810874698212247,-30.0
A997,920.625,1638090732026411,0.6810874698212247,-30.0
A997,920.625,1638090732034098,0.6442719309119693,-30.0
A997,920.625,1638090732045385,0.705631162427395,-30.0
A997,920.625,1638090732049961,0.6933593161243098,-30.0
A997,920.625,1638090732062076,0.6933593161243098,-30.0
A997,920.625,1638090732071952,0.6933593161243098,-30.0
A997,920.625,1638090732076673,0.6442719309119693,-30.0
A997,920.625,1638090732088235,0.705631162427395,-30.0
A997,920.625,1638090732098964,0.6872233929727672,-30.0
A997,920.625,1638090732107030,0.6688156235181395,-30.0
A997,920.625,1638090732115157,0.6749515466696822,-30.0
A997,920.625,1638090732123310,0.6381360077604268,-30.0
A997,920.625,1638090732134377,0.6872233929727672,-30.0
A997,920.625,1638090732142781,0.6872233929727672,-30.0
A997,920.625,1638090732152931,0.6442719309119693,-30.0
A997,920.625,1638090732162123,0.6872233929727672,-30.0
A997,920.625,1638090732171342,0.6442719309119693,-30.0
A997,920.625,1638090732178767,0.6810874698212247,-30.0
A997,920.625,1638090732185673,0.6442719309119693,-30.0
A997,920.625,1638090732195116,0.6688156235181395,-30.0
A997,920.625,1638090732204676,0.6810874698212247,-30.0
A997,920.625,1638090732216313,0.6565437772150544,-30.0
A997,920.625,1638090732226126,0.6749515466696822,-30.0
A997,920.625,1638090732232235,0.6749515466696822,-30.0
A997,920.625,1638090732240815,0.6442719309119693,-30.0
A997,920.625,1638090732249999,0.6749515466696822,-30.0
A997,920.625,1638090732257405,0.6749515466696822,-30.0
A997,920.625,1638090732266689,0.6933593161243098,-30.0
A997,920.625,1638090732275643,0.6749515466696822,-30.0
A997,920.625,1638090732284325,0.6688156235181395,-30.0
A997,920.625,1638090732295150,0.6504078540635119,-30.0
A997,920.625,1638090732305961,0.6994952392758523,-30.0
A997,920.625,1638090732312372,0.6933593161243098,-30.0
A997,920.625,1638090732323819,0.6749515466696822,-30.0
A997,920.625,1638090732329675,0.6442719309119693,-30.0
A997,920.625,1638090732339111,0.6810874698212247,-30.0
A997,920.625,1638090732347832,0.6688156235181395,-30.0
A997,920.625,1638090732357599,0.6994952392758523,-30.0
A997,920.625,1638090732368407,0.6749515466696822,-30.0
A997,920.625,1638090732376246,0.6381360077604268,-30.0
A997,920.625,1638090732389321,0.6749515466696822,-30.0
A997,920.625,1638090732398561,0.6442719309119693,-30.0
A997,920.625,1638090732402685,0.6810874698212247,-30.0
A997,920.625,1638090732413458,0.6749515466696822,-30.0
A997,920.625,1638090732423828,0.6688156235181395,-30.0
A997,920.625,1638090732430952,0.6872233929727672,-30.0
A997,920.625,1638090732439407,0.6872233929727672,-30.0
A997,920.625,1638090732448973,0.6749515466696822,-30.0
A997,920.625,1638090732462432,0.6810874698212247,-30.0
A997,920.625,1638090732472750,0.6994952392758523,-30.0
A997,920.625,1638090732477450,0.6749515466696822,-30.0
A997,920.625,1638090732487934,0.6810874698212247,-30.0
A997,920.625,1638090732497163,0.6810874698212247,-30.0
A997,920.625,1638090732507476,0.6749515466696822,-30.0
A997,920.625,1638090732515337,0.6872233929727672,-30.0
A997,920.625,1638090732526488,0.6933593161243098,-30.0
A997,920.625,1638090732535588,0.6994952392758523,-30.0
A997,920.625,1638090732544453,0.6749515466696822,-30.0
A997,920.625,1638090732553823,0.6994952392758523,-30.0
A997,920.625,1638090732562292,0.7117670855789375,-30.0
A997,920.625,1638090732569936,0.705631162427395,-30.0
A997,920.625,1638090732581535,0.6933593161243098,-30.0
A997,920.625,1638090732589733,0.7117670855789375,-30.0
A997,920.625,1638090732597083,0.6749515466696822,-30.0
A997,920.625,1638090732606171,0.6994952392758523,-30.0
A997,920.625,1638090732617401,0.6933593161243098,-30.0
A997,920.625,1638090732625207,0.6933593161243098,-30.0
A997,920.625,1638090732634953,0.6810874698212247,-30.0
A997,920.625,1638090732643484,0.6810874698212247,-30.0
A997,920.625,1638090732649468,0.705631162427395,-30.0
A997,920.625,1638090732662130,0.6933593161243098,-30.0
A997,920.625,1638090732670339,0.6933593161243098,-30.0
A997,920.625,1638090732679735,0.6810874698212247,-30.0
A997,920.625,1638090732688924,0.6994952392758523,-30.0
A997,920.625,1638090732694745,0.6994952392758523,-30.0
A997,920.625,1638090732706152,0.6749515466696822,-30.0
A997,920.625,1638090732718128,0.6810874698212247,-30.0
A997,920.625,1638090732726311,0.662679700366597,-30.0
A997,920.625,1638090732732631,0.6994952392758523,-30.0
A997,920.625,1638090732743218,0.705631162427395,-30.0
A997,920.625,1638090732753327,0.6749515466696822,-30.0
