%{"Speed":"0.1","ModifyTime":"1575290092139","DataFor":"5tag","PosX":"2.4","PosY":"1.0","Mode":"NonStop","DistanceBetweenAntes":"0.25","WaveLength":"0.32564","RefID":"E184","TargetID":"E183","Date":"2019-12-02"}
3008 33B2 DDD9 0140 0000 0000,1575290694348009,3.549514197563559,-63.0,0.0,1
3008 33B2 DDD9 0140 0000 0000,1575290694352883,4.028116203383879,-57.5,0.0,1
E200 001B 6404 0175 0580 960B,1575290694361117,5.05895129284303,-44.0,0.0,1
3008 33B2 DDD9 0140 0000 0000,1575290694366279,1.070601244340363,-50.5,0.0,1
3008 33B2 DDD9 0140 0000 0000,1575290694367635,2.5002713386497804,-36.5,0.0,1
E200 001B 6404 0187 0580 A739,1575290694372740,0.4447370828830213,-49.0,0.0,1
E200 001B 6404 0145 0580 7318,1575290694377439,5.75231060896734,-50.5,0.0,1
3008 33B2 DDD9 0140 0000 0000,1575290694383625,5.672543607997286,-54.0,0.0,1
3008 33B2 DDD9 0140 0000 0000,1575290694389045,1.4571644028875443,-61.0,0.0,1
E200 001B 6404 0188 0580 A5FE,1575290694393822,6.151145613817606,-44.0,0.0,1
3008 33B2 DDD9 0140 0000 0000,1575290694398554,4.261281283142496,-56.5,0.0,1
3008 33B2 DDD9 0140 0000 0000,1575290694403055,1.6719217131915345,-56.5,0.0,1
3008 33B2 DDD9 0140 0000 0000,1575290694408547,0.6104070079746702,-42.5,0.0,1
3008 33B2 DDD9 0140 0000 0000,1575290694409651,5.740038762664255,-60.5,0.0,1
3008 33B2 DDD9 0140 0000 0000,1575290694414767,5.985475688725957,-46.5,0.0,1
E200 001B 6404 0161 0580 8498,1575290694419428,0.36497008191296754,-54.5,0.0,1
3008 33B2 DDD9 0140 0000 0000,1575290694424656,3.7090481995036657,-53.5,0.0,1
3008 33B2 DDD9 0140 0000 0000,1575290694429688,3.874718124595315,-57.5,0.0,1
3008 33B2 DDD9 0140 0000 0000,1575290694434833,0.13794092530589275,-55.5,0.0,1
E200 001B 6404 0186 0580 A5FD,1575290694439698,1.2239993231289272,-46.5,0.0,1
3008 33B2 DDD9 0140 0000 0000,1575290694444367,5.703223223754999,-58.0,0.0,1
3008 33B2 DDD9 0140 0000 0000,1575290694449205,5.1878056790254234,-61.0,0.0,1
3008 33B2 DDD9 0140 0000 0000,1575290694450523,1.9603101013140352,-55.0,0.0,1
3008 33B2 DDD9 0140 0000 0000,1575290694451639,3.6170093522305273,-56.5,0.0,1
E200 001B 6404 0147 0580 7BD5,1575290694456611,0.7944847025209478,-57.0,0.0,1
E200 001D 470E 0110 2450 4C1F,1575290694461214,1.5676110196153106,-58.0,0.0,1
E200 001B 6404 0177 0580 960C,1575290694465826,4.923960983509094,-50.0,0.0,1
E200 001B 6404 0120 0580 5794,1575290694470851,2.3407373367096738,-59.5,0.0,1
3008 33B2 DDD9 0140 0000 0000,1575290694476250,2.3039217978004185,-62.5,0.0,1
E200 001B 6404 0132 0580 68E6,1575290694480868,0.8558439340363728,-57.0,0.0,1
E200 001C 8606 0193 0320 EE82,1575290694485347,6.163417460120692,-60.0,0.0,1
3008 33B2 DDD9 0140 0000 0000,1575290694490160,0.7453973173086066,-63.0,0.0,1
3008 33B2 DDD9 0140 0000 0000,1575290694494799,6.01615530448367,-56.5,0.0,1
E200 001B 6404 0176 0580 94A8,1575290694513348,0.8558439340363728,-61.0,0.0,1
3008 33B2 DDD9 0140 0000 0000,1575290694517872,0.923339088703341,-59.5,0.0,1
E200 001B 6404 0146 0580 7A65,1575290694522410,1.6105624816761086,-55.0,0.0,1
3008 33B2 DDD9 0140 0000 0000,1575290694527337,3.86244627829223,-61.0,0.0,1
E200 001D 470E 0109 2430 5336,1575290694528442,1.1626400916135013,-59.5,0.0,1
3008 33B2 DDD9 0140 0000 0000,1575290694533301,2.647533494286802,-56.5,0.0,1
3008 33B2 DDD9 0140 0000 0000,1575290694537919,3.107727730652494,-60.0,0.0,1
3008 33B2 DDD9 0140 0000 0000,1575290694542556,2.9052422666515896,-68.5,0.0,1
3008 33B2 DDD9 0140 0000 0000,1575290694547359,5.347339680965531,-59.5,0.0,1
3008 33B2 DDD9 0140 0000 0000,1575290694552867,0.009086539123499549,-62.0,0.0,1
E200 001B 6404 0159 0580 8497,1575290694562014,1.9050867929501516,-51.0,0.0,1
E200 001B 6404 0158 0580 8327,1575290694569366,0.9172031655517987,-56.0,0.0,1
3008 33B2 DDD9 0140 0000 0000,1575290694574091,0.46928077548919145,-54.5,0.0,1
3008 33B2 DDD9 0140 0000 0000,1575290694575168,2.776387880469196,-48.5,0.0,1
3008 33B2 DDD9 0140 0000 0000,1575290694580776,4.144698743263188,-56.0,0.0,1
3008 33B2 DDD9 0140 0000 0000,1575290694585577,1.6964654057977047,-56.0,0.0,1
E902,1575290694589991,5.5682329144210625,-51.0,0.0,1
3008 33B2 DDD9 0140 0000 0000,1575290694594840,5.580504760724148,-57.5,0.0,1
