%{"Speed":"0.1","ModifyTime":"1575289977113","DataFor":"5tag","PosX":"2.4","PosY":"1.0","Mode":"NonStop","DistanceBetweenAntes":"0.25","WaveLength":"0.32564","RefID":"E184","TargetID":"E183","Date":"2019-12-02"}
E200 001C 8606 0195 0320 EE83,1575290579374214,1.7578246373131297,-65.0,0.0,1
3008 33B2 DDD9 0140 0000 0000,1575290579380513,1.9173586392532371,-62.0,0.0,1
3008 33B2 DDD9 0140 0000 0000,1575290579385071,4.512854132355741,-63.0,0.0,1
3008 33B2 DDD9 0140 0000 0000,1575290579389670,4.653980364841221,-63.5,0.0,1
3008 33B2 DDD9 0140 0000 0000,1575290579394214,5.838213533088935,-62.0,0.0,1
E200 001A 360D 0054 1390 1897,1575290579408138,0.5122322375499895,-67.5,0.0,1
E200 001B 6404 0091 0580 3F9D,1575290579413443,1.6903294826461615,-67.0,0.0,1
3008 33B2 DDD9 0140 0000 0000,1575290579430722,0.9049313192487132,-64.5,0.0,1
3008 33B2 DDD9 0140 0000 0000,1575290579436095,2.819339342529994,-62.5,0.0,1
3008 33B2 DDD9 0140 0000 0000,1575290579447594,4.199922051627071,-63.0,0.0,1
E200 001B 6404 0135 0580 6A4B,1575290579465928,2.6843490331960576,-43.5,0.0,1
E200 001B 6404 0175 0580 960B,1575290579470567,1.9664460244655775,-46.0,0.0,1
3008 33B2 DDD9 0140 0000 0000,1575290579476427,0.09498946324509472,-52.0,0.0,1
3008 33B2 DDD9 0140 0000 0000,1575290579481013,4.426951208234145,-50.5,0.0,1
3008 33B2 DDD9 0140 0000 0000,1575290579485885,6.23091261478766,-62.5,0.0,1
3008 33B2 DDD9 0140 0000 0000,1575290579490509,3.764271507867549,-56.0,0.0,1
3008 33B2 DDD9 0140 0000 0000,1575290579495506,5.470058143996382,-42.5,0.0,1
3008 33B2 DDD9 0140 0000 0000,1575290579500114,3.5679219670181865,-48.0,0.0,1
E200 001B 6404 0159 0580 8497,1575290579504705,5.163261986419253,-43.5,0.0,1
3008 33B2 DDD9 0140 0000 0000,1575290579509248,0.21770792627594648,-42.5,0.0,1
3008 33B2 DDD9 0140 0000 0000,1575290579514053,6.267728153696915,-38.0,0.0,1
E200 001B 6404 0187 0580 A739,1575290579518628,1.954174178162492,-50.5,0.0,1
3008 33B2 DDD9 0140 0000 0000,1575290579523486,4.850329905690582,-49.0,0.0,1
3008 33B2 DDD9 0140 0000 0000,1575290579528003,3.788815200473719,-56.5,0.0,1
3008 33B2 DDD9 0140 0000 0000,1575290579532809,2.101436333799514,-48.5,0.0,1
