%{"Speed":"0.1","ModifyTime":"1575290533859","DataFor":"5tag","PosX":"2.4","PosY":"1.0","Mode":"NonStop","DistanceBetweenAntes":"0.25","WaveLength":"0.32564","RefID":"E184","TargetID":"E183","Date":"2019-12-02"}
3008 33B2 DDD9 0140 0000 0000,1575291136180118,5.065087215994573,-61.5,0.0,1
E200 001B 6404 0162 0580 8BE5,1575291136182989,2.2977858746488757,-56.5,0.0,1
3008 33B2 DDD9 0140 0000 0000,1575291136187914,4.206057974778613,-67.0,0.0,1
E200 001B 6404 0123 0580 6189,1575291136189046,4.574213363871167,-55.0,0.0,1
3008 33B2 DDD9 0140 0000 0000,1575291136195419,4.488310439749571,-54.5,0.0,1
E200 001B 6404 0159 0580 8497,1575291136196509,2.168931488466482,-52.5,0.0,1
3008 33B2 DDD9 0140 0000 0000,1575291136201969,3.758135584716006,-59.5,0.0,1
E200 001B 6404 0161 0580 8498,1575291136203054,0.039766154881212046,-57.5,0.0,1
E200 001B 6404 0158 0580 8327,1575291136214427,5.856621302543563,-59.5,0.0,1
E200 001B 6404 0133 0580 6A4A,1575291136228799,4.021980280232336,-54.5,0.0,1
E200 001B 6404 0158 0580 8327,1575291136234836,5.8873009183012766,-59.5,0.0,1
E200 001B 6404 0146 0580 7A65,1575291136239368,1.3283100167051503,-57.5,0.0,1
3008 33B2 DDD9 0140 0000 0000,1575291136244453,4.439223054537231,-55.0,0.0,1
3008 33B2 DDD9 0140 0000 0000,1575291136246069,3.727455968958293,-59.0,0.0,1
E200 001B 6404 0159 0580 8497,1575291136247973,2.205747027375737,-53.0,0.0,1
E200 001B 6404 0162 0580 8BE5,1575291136253648,2.389824721922014,-55.5,0.0,1
E200 001B 6404 0123 0580 6189,1575291136258298,4.4944463629011135,-54.5,0.0,1
E200 001B 6404 0161 0580 8498,1575291136264193,0.21770792627594648,-57.0,0.0,1
3008 33B2 DDD9 0140 0000 0000,1575291136270420,4.887145444599838,-59.5,0.0,1
E200 001B 6404 0162 0580 8BE5,1575291136319221,2.273242182042705,-56.0,0.0,1
E200 001B 6404 0161 0580 8498,1575291136325085,0.1256690790028081,-57.5,0.0,1
3008 33B2 DDD9 0140 0000 0000,1575291136332009,5.193941602176967,-59.5,0.0,1
E200 001B 6404 0123 0580 6189,1575291136333998,4.555805594416539,-54.5,0.0,1
E200 001B 6404 0120 0580 5794,1575291136339813,5.384155219874786,-61.0,0.0,1
E200 001B 6404 0119 0580 58EF,1575291136344522,3.113863653804037,-57.0,0.0,1
3008 33B2 DDD9 0140 0000 0000,1575291136351069,4.592621133325795,-56.5,0.0,1
E200 001B 6404 0134 0580 68E7,1575291136352177,5.740038762664255,-65.0,0.0,1
E200 001B 6404 0159 0580 8497,1575291136357856,2.3284654904065887,-52.5,0.0,1
E200 001B 6404 0148 0580 7A66,1575291136363683,2.506407261801323,-64.0,0.0,1
E200 001B 6404 0146 0580 7A65,1575291136374752,1.2485430157350974,-57.5,0.0,1
3008 33B2 DDD9 0140 0000 0000,1575291136379599,4.114019127505475,-58.5,0.0,1
E200 001B 6404 0133 0580 6A4A,1575291136382101,4.07720358859622,-54.0,0.0,1
E200 001B 6404 0159 0580 8497,1575291136391537,2.273242182042705,-53.0,0.0,1
E200 001B 6404 0161 0580 8498,1575291136396488,0.21770792627594648,-56.5,0.0,1
E200 001B 6404 0133 0580 6A4A,1575291136400934,4.07720358859622,-54.0,0.0,1
3008 33B2 DDD9 0140 0000 0000,1575291136406076,5.519145529208722,-66.0,0.0,1
E200 001B 6404 0148 0580 7A66,1575291136407347,2.45118395343744,-64.5,0.0,1
E200 001B 6404 0123 0580 6189,1575291136411875,4.60489297962888,-54.5,0.0,1
E200 001B 6404 0119 0580 58EF,1575291136419184,3.1199995769555793,-57.0,0.0,1
E200 001B 6404 0121 0580 58F0,1575291136423932,4.089475434899304,-58.5,0.0,1
3008 33B2 DDD9 0140 0000 0000,1575291136429625,4.089475434899304,-58.5,0.0,1
E200 001B 6404 0120 0580 5794,1575291136431184,5.439378528238668,-60.5,0.0,1
E200 001B 6404 0146 0580 7A65,1575291136436013,1.2546789388866397,-58.0,0.0,1
3008 33B2 DDD9 0140 0000 0000,1575291136440991,4.439223054537231,-65.5,0.0,1
E200 001B 6404 0134 0580 68E7,1575291136443393,5.641863992239573,-64.0,0.0,1
3008 33B2 DDD9 0140 0000 0000,1575291136449255,4.660116287992763,-57.0,0.0,1
3008 33B2 DDD9 0140 0000 0000,1575291136450831,5.3166600652078175,-58.5,0.0,1
E200 001B 6404 0132 0580 68E6,1575291136451879,4.887145444599838,-62.5,0.0,1
E200 001B 6404 0162 0580 8BE5,1575291136456878,2.3591451061643016,-55.5,0.0,1
E200 001B 6404 0132 0580 68E6,1575291136498198,4.923960983509094,-62.5,0.0,1
E200 001B 6404 0120 0580 5794,1575291136502696,5.51300960605718,-60.5,0.0,1
E200 001B 6404 0162 0580 8BE5,1575291136507130,2.365281029315844,-55.5,0.0,1
E200 001B 6404 0123 0580 6189,1575291136511639,4.58034928702271,-54.0,0.0,1
E200 001B 6404 0159 0580 8497,1575291136516880,2.389824721922014,-53.0,0.0,1
E200 001B 6404 0119 0580 58EF,1575291136521580,3.156815115864835,-57.0,0.0,1
3008 33B2 DDD9 0140 0000 0000,1575291136526495,4.451494900840316,-65.5,0.0,1
3008 33B2 DDD9 0140 0000 0000,1575291136532798,5.218485294783137,-57.5,0.0,1
3008 33B2 DDD9 0140 0000 0000,1575291136534164,5.850485379392021,-66.5,0.0,1
E200 001B 6404 0134 0580 68E7,1575291136535997,5.819805763634308,-65.5,0.0,1
E200 001B 6404 0161 0580 8498,1575291136542083,0.3588341587614252,-56.5,0.0,1
E200 001B 6404 0146 0580 7A65,1575291136547387,1.4142129408267463,-58.0,0.0,1
E200 001B 6404 0121 0580 58F0,1575291136552219,4.144698743263188,-59.0,0.0,1
E200 001B 6404 0148 0580 7A66,1575291136557949,2.494135415498238,-64.0,0.0,1
3008 33B2 DDD9 0140 0000 0000,1575291136563685,3.8379025856860594,-59.0,0.0,1
E200 001B 6404 0133 0580 6A4A,1575291136565906,4.064931742293135,-54.5,0.0,1
3008 33B2 DDD9 0140 0000 0000,1575291136571351,4.715339596356646,-57.0,0.0,1
E200 001B 6404 0133 0580 6A4A,1575291136578604,4.058795819141592,-54.0,0.0,1
E200 001B 6404 0146 0580 7A65,1575291136583678,1.4817080954937145,-58.5,0.0,1
3008 33B2 DDD9 0140 0000 0000,1575291136589061,4.690795903750476,-57.0,0.0,1
E200 001B 6404 0120 0580 5794,1575291136596301,5.328931911510903,-61.0,0.0,1
E200 001B 6404 0119 0580 58EF,1575291136602659,3.2059025010771753,-58.0,0.0,1
3008 33B2 DDD9 0140 0000 0000,1575291136608377,5.206213448480051,-56.5,0.0,1
E200 001B 6404 0161 0580 8498,1575291136609477,0.5551836996107875,-57.0,0.0,1
3008 33B2 DDD9 0140 0000 0000,1575291136614329,3.721320045806751,-60.0,0.0,1
E200 001B 6404 0159 0580 8497,1575291136615932,2.5432228007105784,-53.5,0.0,1
E200 001B 6404 0123 0580 6189,1575291136621272,4.555805594416539,-54.5,0.0,1
E200 001B 6404 0162 0580 8BE5,1575291136630857,2.604582032226004,-56.0,0.0,1
3008 33B2 DDD9 0140 0000 0000,1575291136640520,6.1388737675145215,-67.0,0.0,1
E200 001B 6404 0123 0580 6189,1575291136682924,4.592621133325795,-54.5,0.0,1
E200 001B 6404 0119 0580 58EF,1575291136687429,3.40838796507808,-58.0,0.0,1
E200 001B 6404 0159 0580 8497,1575291136692018,2.6843490331960576,-53.5,0.0,1
E200 001B 6404 0162 0580 8BE5,1575291136698187,2.6843490331960576,-57.0,0.0,1
E200 001B 6404 0133 0580 6A4A,1575291136703923,4.107883204353932,-54.5,0.0,1
3008 33B2 DDD9 0140 0000 0000,1575291136708971,5.120310524358455,-55.5,0.0,1
E200 001B 6404 0120 0580 5794,1575291136711464,5.32279598835936,-61.5,0.0,1
E200 001B 6404 0161 0580 8498,1575291136717038,0.77607693306632,-57.5,0.0,1
3008 33B2 DDD9 0140 0000 0000,1575291136722529,6.089786382302181,-68.5,0.0,1
3008 33B2 DDD9 0140 0000 0000,1575291136724338,4.862601751993668,-58.0,0.0,1
3008 33B2 DDD9 0140 0000 0000,1575291136727621,4.224465744233241,-65.0,0.0,1
E200 001B 6404 0146 0580 7A65,1575291136728713,1.7578246373131297,-58.5,0.0,1
3008 33B2 DDD9 0140 0000 0000,1575291136733786,3.5740578901697293,-61.0,0.0,1
3008 33B2 DDD9 0140 0000 0000,1575291136740915,3.6538248911397826,-61.5,0.0,1
E200 001B 6404 0162 0580 8BE5,1575291136746799,2.776387880469196,-56.5,0.0,1
E200 001B 6404 0123 0580 6189,1575291136751522,4.586485210174253,-54.5,0.0,1
3008 33B2 DDD9 0140 0000 0000,1575291136756600,5.175533832722339,-55.5,0.0,1
3008 33B2 DDD9 0140 0000 0000,1575291136758168,4.887145444599838,-58.0,0.0,1
E200 001B 6404 0133 0580 6A4A,1575291136760807,4.12629097380856,-54.5,0.0,1
E200 001B 6404 0119 0580 58EF,1575291136765798,3.3408928104111117,-57.5,0.0,1
E200 001B 6404 0161 0580 8498,1575291136770414,0.9417468581579689,-58.0,0.0,1
E200 001B 6404 0159 0580 8497,1575291136775064,2.6966208794991426,-53.5,0.0,1
E200 001B 6404 0146 0580 7A65,1575291136779655,1.7762324067677575,-58.5,0.0,1
E200 001B 6404 0120 0580 5794,1575291136785695,5.433242605087126,-60.5,0.0,1
3008 33B2 DDD9 0140 0000 0000,1575291136790899,5.942524226665159,-68.5,0.0,1
3008 33B2 DDD9 0140 0000 0000,1575291136798880,4.144698743263188,-65.0,0.0,1
E200 001B 6404 0161 0580 8498,1575291136836974,0.7699410099147768,-57.5,0.0,1
3008 33B2 DDD9 0140 0000 0000,1575291136841770,5.169397909570796,-56.0,0.0,1
