%{"Speed":"0.1","ModifyTime":"1575289842786","DataFor":"5tag","PosX":"2.4","PosY":"1.0","Mode":"NonStop","DistanceBetweenAntes":"0.25","WaveLength":"0.32564","RefID":"E184","TargetID":"E183","Date":"2019-12-02"}
3008 33B2 DDD9 0140 0000 0000,1575290445025453,1.4448925565844597,-64.0,0.0,1
3008 33B2 DDD9 0140 0000 0000,1575290445030660,5.0834949854492,-59.5,0.0,1
E200 001B 6404 0135 0580 6A4B,1575290445035492,2.733436418408398,-52.0,0.0,1
3008 33B2 DDD9 0140 0000 0000,1575290445042582,3.9544851255653684,-58.5,0.0,1
E200 001B 6404 0175 0580 960B,1575290445047496,4.985320215024519,-54.5,0.0,1
3008 33B2 DDD9 0140 0000 0000,1575290445053016,1.7700964836162152,-65.5,0.0,1
3008 33B2 DDD9 0140 0000 0000,1575290445063921,2.402096568225099,-65.0,0.0,1
3008 33B2 DDD9 0140 0000 0000,1575290445068509,3.40838796507808,-61.0,0.0,1
E200 001B 6404 0147 0580 7BD5,1575290445073886,4.261281283142496,-60.5,0.0,1
3008 33B2 DDD9 0140 0000 0000,1575290445078494,2.9113781898031323,-64.5,0.0,1
3008 33B2 DDD9 0140 0000 0000,1575290445083412,6.077514535999096,-57.5,0.0,1
3008 33B2 DDD9 0140 0000 0000,1575290445088054,4.144698743263188,-60.0,0.0,1
3008 33B2 DDD9 0140 0000 0000,1575290445092697,5.911844610907447,-51.5,0.0,1
E200 0019 810D 0091 2380 232F,1575290445097187,2.3284654904065887,-64.0,0.0,1
3008 33B2 DDD9 0140 0000 0000,1575290445101736,4.420815285082603,-63.0,0.0,1
3008 33B2 DDD9 0140 0000 0000,1575290445110750,0.542911853307702,-64.0,0.0,1
3008 33B2 DDD9 0140 0000 0000,1575290445115757,1.8437275614347257,-65.0,0.0,1
3008 33B2 DDD9 0140 0000 0000,1575290445122658,3.776543354170634,-63.0,0.0,1
3008 33B2 DDD9 0140 0000 0000,1575290445131940,1.9603101013140352,-65.0,0.0,1
E200 001B 6404 0146 0580 7A65,1575290445136569,3.5126986586543034,-61.5,0.0,1
3008 33B2 DDD9 0140 0000 0000,1575290445141155,4.255145359990954,-62.5,0.0,1
3008 33B2 DDD9 0140 0000 0000,1575290445145720,6.151145613817606,-60.5,0.0,1
E200 001D 470E 0236 2450 D2E2,1575290445150319,3.715184122655208,-68.0,0.0,1
3008 33B2 DDD9 0140 0000 0000,1575290445157102,0.01522246227504187,-68.5,0.0,1
3008 33B2 DDD9 0140 0000 0000,1575290445160531,1.27922263149281,-66.0,0.0,1
3008 33B2 DDD9 0140 0000 0000,1575290445165233,2.6291257248321744,-65.0,0.0,1
3008 33B2 DDD9 0140 0000 0000,1575290445171513,2.107572256951056,-67.5,0.0,1
E200 001D 470E 0246 2450 D9CF,1575290445176881,4.224465744233241,-68.5,0.0,1
E200 001B 6404 0148 0580 7A66,1575290445181573,4.954640599266806,-58.5,0.0,1
3008 33B2 DDD9 0140 0000 0000,1575290445186515,5.789126147876595,-62.5,0.0,1
3008 33B2 DDD9 0140 0000 0000,1575290445194490,1.6351061742822788,-65.5,0.0,1
3008 33B2 DDD9 0140 0000 0000,1575290445199406,5.623456222784946,-53.0,0.0,1
3008 33B2 DDD9 0140 0000 0000,1575290445200735,2.1750674116180244,-57.0,0.0,1
3008 33B2 DDD9 0140 0000 0000,1575290445202576,5.868893148846649,-62.5,0.0,1
3008 33B2 DDD9 0140 0000 0000,1575290445203893,2.2425625662849926,-60.0,0.0,1
E200 001B 6404 0146 0580 7A65,1575290445208800,3.463611273441963,-62.0,0.0,1
