A997,920.875,1638349314792086,1.012427320004523,-52.0
A997,920.875,1638349314802260,1.000155473701438,-52.0
A997,920.875,1638349314807835,1.000155473701438,-52.0
A997,920.875,1638349314818128,1.012427320004523,-52.0
A997,920.875,1638349314826181,1.012427320004523,-52.5
A997,920.875,1638349314833076,1.0185632431560658,-52.0
A997,920.875,1638349314845676,0.9878836273983529,-52.0
A997,920.875,1638349314851101,0.9817477042468103,-52.0
A997,920.875,1638349314860274,1.0062913968529805,-52.0
A997,920.875,1638349314869172,0.9878836273983529,-52.5
A997,920.875,1638349314877922,1.000155473701438,-52.0
A997,920.875,1638349314890191,1.000155473701438,-52.0
A997,920.875,1638349314899640,1.012427320004523,-52.0
A997,920.875,1638349314906891,1.000155473701438,-52.5
A997,920.875,1638349314916655,1.000155473701438,-52.0
A997,920.875,1638349314926732,1.0062913968529805,-52.0
A997,920.875,1638349314935675,1.000155473701438,-52.0
A997,920.875,1638349314941310,1.0062913968529805,-52.5
A997,920.875,1638349314953394,0.9940195505498954,-52.0
A997,920.875,1638349314963748,0.9878836273983529,-52.5
A997,920.875,1638349314971564,0.9940195505498954,-52.5
A997,920.875,1638349314978533,1.012427320004523,-52.0
A997,920.875,1638349314987156,1.000155473701438,-52.0
A997,920.875,1638349314995681,1.000155473701438,-52.0
A997,920.875,1638349315007330,1.0062913968529805,-52.0
A997,920.875,1638349315017353,0.9878836273983529,-52.0
A997,920.875,1638349315024275,0.9940195505498954,-52.0
A997,920.875,1638349315034777,1.0062913968529805,-52.0
A997,921.125,1638349315047613,0.8160777791551611,-52.5
A997,921.125,1638349315058135,0.859029241215959,-52.5
A997,921.125,1638349315068113,0.8467573949128739,-52.5
A997,921.125,1638349315077884,0.8713010875190442,-52.5
A997,921.125,1638349315086892,0.8528933180644165,-52.5
A997,921.125,1638349315095815,0.8651651643675016,-52.5
A997,921.125,1638349315099858,0.8651651643675016,-53.0
A997,921.125,1638349315112433,0.8774370106705868,-52.5
A997,921.125,1638349315119210,0.8406214717613314,-52.5
A997,921.125,1638349315128608,0.859029241215959,-52.5
A997,921.125,1638349315137478,0.8713010875190442,-52.5
A997,921.125,1638349315149215,0.859029241215959,-52.5
A997,921.125,1638349315154026,0.8406214717613314,-53.0
A997,921.125,1638349315164519,0.8528933180644165,-52.5
A997,921.125,1638349315174237,0.8528933180644165,-52.5
A997,921.125,1638349315183446,0.8651651643675016,-52.5
A997,921.125,1638349315193406,0.8528933180644165,-52.5
A997,921.125,1638349315199635,0.8774370106705868,-52.5
A997,921.125,1638349315210588,0.8651651643675016,-52.5
A997,921.125,1638349315219473,0.8774370106705868,-52.5
A997,921.125,1638349315228834,0.8406214717613314,-52.5
A997,921.125,1638349315235603,0.859029241215959,-52.5
A997,921.125,1638349315245837,0.8713010875190442,-52.5
A997,921.125,1638349315253786,0.859029241215959,-52.5
A997,921.125,1638349315263192,0.8651651643675016,-52.5
A997,921.125,1638349315274742,0.8713010875190442,-52.5
A997,921.125,1638349315279465,0.8344855486097889,-52.5
A997,921.125,1638349315291124,0.859029241215959,-52.5
A997,921.125,1638349315317757,0.859029241215959,-52.5
A997,921.125,1638349315326445,0.8713010875190442,-52.5
A997,921.125,1638349315332409,0.8713010875190442,-52.5
A997,921.125,1638349315343973,0.8344855486097889,-52.5
A997,921.125,1638349315354256,0.8528933180644165,-52.5
A997,921.125,1638349315361012,0.8835729338221293,-52.5
A997,921.125,1638349315372902,0.8528933180644165,-52.5
